YEAR,MONTH,DAY,HOUR,MINUTE,SECOND,JULIAN_DATE,POSN_X,POSN_Y,POSN_Z,VEL_X,VEL_Y,VEL_Z
2015,9,1,16,0,0.28802,2457267.16667,6978.06806,0.04861,2.16688,-0.24719,-1.04994,7.46959
2015,9,1,16,0,59.90399,2457267.16736,6948.75026,-62.50053,447.15661,-0.73655,-1.04774,7.45375
2015,9,1,16,1,59.52000,2457267.16805,6890.24910,-124.78753,890.26312,-1.22589,-1.04112,7.40632
2015,9,1,16,2,59.13601,2457267.16874,6802.62774,-186.54744,1329.59637,-1.71311,-1.03004,7.32711
2015,9,1,16,3,58.75198,2457267.16943,6686.07607,-247.51422,1763.25880,-2.19606,-1.01450,7.21606
2015,9,1,16,4,58.36799,2457267.17012,6540.91268,-307.42211,2189.35475,-2.67257,-0.99450,7.07326
2015,9,1,16,5,57.98400,2457267.17081,6367.58696,-366.00657,2605.99767,-3.14044,-0.97009,6.89897
2015,9,1,16,6,57.60001,2457267.17150,6166.67979,-423.00580,3011.32071,-3.59746,-0.94132,6.69358
2015,9,1,16,7,57.21599,2457267.17219,5938.90401,-478.16198,3403.48572,-4.04142,-0.90827,6.45767
2015,9,1,16,8,56.83200,2457267.17288,5685.10318,-531.22284,3780.69417,-4.47014,-0.87104,6.19197
2015,9,1,16,9,56.44801,2457267.17357,5406.25108,-581.94279,4141.19559,-4.88145,-0.82976,5.89738
2015,9,1,16,10,56.06402,2457267.17426,5103.44886,-630.08449,4483.29871,-5.27324,-0.78458,5.57497
2015,9,1,16,11,55.67999,2457267.17495,4777.92214,-675.42023,4805.38103,-5.64346,-0.73566,5.22599
2015,9,1,16,12,55.29600,2457267.17564,4431.01603,-717.73337,5105.89959,-5.99014,-0.68321,4.85184
2015,9,1,16,13,54.91201,2457267.17633,4064.19135,-756.81962,5383.39949,-6.31140,-0.62745,4.45408
2015,9,1,16,14,54.52799,2457267.17702,3679.01805,-792.48835,5636.52395,-6.60545,-0.56861,4.03444
2015,9,1,16,15,54.14400,2457267.17771,3277.16746,-824.56403,5864.02383,-6.87065,-0.50696,3.59477
2015,9,1,16,16,53.76001,2457267.17840,2860.40609,-852.88719,6064.76511,-7.10548,-0.44278,3.13710
2015,9,1,16,17,53.37602,2457267.17909,2430.58594,-877.31567,6237.73750,-7.30858,-0.37637,2.66355
2015,9,1,16,18,52.99199,2457267.17978,1989.63569,-897.72560,6382.06139,-7.47875,-0.30803,2.17638
2015,9,1,16,19,52.60800,2457267.18047,1539.54940,-914.01235,6496.99468,-7.61496,-0.23810,1.67793
2015,9,1,16,20,52.22401,2457267.18116,1082.37749,-926.09121,6581.93773,-7.71637,-0.16693,1.17064
2015,9,1,16,21,51.83998,2457267.18185,620.21462,-933.89814,6636.43846,-7.78235,-0.09485,0.65702
2015,9,1,16,22,51.45600,2457267.18254,155.18692,-937.39027,6660.19598,-7.81244,-0.02224,0.13964
2015,9,1,16,23,51.07201,2457267.18323,-310.55822,-936.54622,6653.06303,-7.80640,0.05055,-0.37892
